INFO    2023-01-23 16:56:04,266 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:42:34,085 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 16:42:34,155 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:43:50,588 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:43:54,438 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:43:54,466 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:43:54,662 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:43:54,781 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:44:01,472 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 16:44:03,593 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 16:44:04,567 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 16:44:05,364 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 16:44:05,413 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 16:48:19,009 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 16:48:21,227 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 16:48:21,241 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 16:48:21,400 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 16:48:21,480 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 16:48:28,271 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 16:48:30,319 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 16:48:30,319 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 16:48:31,035 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 16:48:31,073 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:09:32,747 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:09:35,356 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 17:09:35,373 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 17:09:35,602 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:09:35,774 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:09:42,788 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 17:09:44,895 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 17:09:44,896 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:09:45,602 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:09:46,191 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:13:53,550 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:13:56,482 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 17:13:56,499 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 17:13:56,718 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:13:56,855 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:14:03,416 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:14:04,086 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:14:04,121 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:19:58,038 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST SKIP: test - null
INFO    2023-01-25 17:19:58,062 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:20:29,378 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST SKIP: test - null
INFO    2023-01-25 17:20:29,405 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:22:32,661 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:22:35,688 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 17:22:35,717 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 17:22:36,012 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:22:36,239 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:22:42,765 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 17:22:44,806 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 17:22:44,807 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:22:45,494 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:22:45,540 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:24:43,453 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:24:45,783 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 17:24:45,814 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 17:24:46,109 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:24:46,277 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:24:52,861 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 17:24:54,895 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 17:24:54,896 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:24:55,610 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:24:55,641 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:26:12,373 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:26:15,627 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized
INFO    2023-01-25 17:26:15,657 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - CHROME driver has been created for execution
INFO    2023-01-25 17:26:15,967 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:26:16,145 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:26:22,574 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 17:26:24,624 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 17:26:24,625 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:26:25,302 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:26:25,332 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:28:19,782 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:28:23,186 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 17:28:23,205 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 17:28:23,426 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:28:23,576 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:28:31,215 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 17:28:33,278 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 17:28:33,278 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:28:33,966 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:28:34,071 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:51:39,674 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:51:43,566 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 17:51:43,582 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 17:51:43,773 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:51:43,889 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:51:48,786 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-25 17:51:49,662 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:51:51,717 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:53:28,666 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:53:32,060 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 17:53:32,085 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 17:53:32,390 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:53:32,656 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:53:58,390 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 17:54:00,444 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 17:54:00,445 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:54:01,378 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:54:02,635 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:55:01,560 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:55:05,005 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 17:55:05,022 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 17:55:05,260 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:55:05,428 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:55:30,817 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 17:55:32,895 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 17:55:32,896 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:55:33,839 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:55:34,738 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 17:59:20,294 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 17:59:24,593 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 17:59:24,618 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 17:59:24,841 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 17:59:25,050 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 17:59:50,533 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 17:59:52,589 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 17:59:52,590 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 17:59:53,574 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 17:59:53,914 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 18:00:19,725 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 18:00:23,154 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 18:00:23,169 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 18:00:23,384 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 18:00:23,512 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 18:01:07,495 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 18:01:09,536 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 18:01:09,537 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 18:01:10,300 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 18:01:10,351 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 18:02:12,630 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 18:02:15,615 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 18:02:15,632 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 18:02:15,916 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 18:02:16,226 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 18:02:51,548 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-25 18:02:51,552 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-25 18:02:51,600 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 18:06:21,660 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 18:06:24,217 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 18:06:24,234 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 18:06:24,361 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 18:06:24,453 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 18:06:45,225 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 18:06:49,275 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 18:06:49,987 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 18:06:52,047 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 18:13:21,034 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 18:13:24,384 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 18:13:24,401 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 18:13:24,605 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 18:13:24,731 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 18:13:41,533 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 18:13:45,616 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 18:13:45,618 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 18:13:46,397 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 18:13:47,448 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 18:15:29,054 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 18:15:33,137 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 18:15:33,157 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 18:15:33,432 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 18:15:33,620 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 18:16:00,206 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : https://in.search.yahoo.com/?fr2=inr
INFO    2023-01-25 18:16:02,289 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 18:16:02,290 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 18:16:03,116 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 18:16:03,998 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 18:49:38,024 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 18:49:41,193 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 18:49:41,209 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 18:49:41,371 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 18:49:41,485 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 18:49:57,648 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : https://in.search.yahoo.com/?fr2=inr
INFO    2023-01-25 18:49:59,697 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 18:49:59,698 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 18:50:00,443 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 18:50:01,161 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-25 18:51:09,163 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-25 18:51:12,609 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-25 18:51:12,623 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-25 18:51:12,807 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-25 18:51:12,942 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-25 18:51:20,142 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-25 18:51:22,190 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-25 18:51:22,191 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-25 18:51:22,940 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-25 18:51:23,697 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 13:43:28,921 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 13:43:33,660 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 13:43:33,695 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 13:43:34,055 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 13:43:34,401 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 13:43:43,554 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 13:43:45,661 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 13:45:16,213 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 13:45:17,056 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
